	sentiment	rateContent
152	1	茶叶收到啦！质量还可以，就是没有收到前多少名的奖品一点点小遗憾！
153	0	已买多次，一如以往的好，值得信任。
154	0	好！老品牌值得信赖！龙井味道很正！
155	0	好喝，不错
156	0	不错的好茶，下次还来喔。
157	0	不错
158	0	发货迅速，外观大气，送人的，味道不知道。 服务周到
159	0	茶叶很好，是4.17生产的，比E包稍微晚一点。还没拆，先好评
160	1	明明备注了要玻璃杯，还是发了一个雪瓷杯，茶叶有点碎，总体还可以
161	0	离双十一还有2个月啊，这次买两包续上了，自己平时喝喝，不错的。
162	0	老茶客还是对群体种情有独钟啊，这款喝着比A包口感还要好，不多说，好评，非常好
163	0	不好意思，确认晚了，不错，下次还来
164	1	买来送人的，还没试过呢，等试过再来评价，不过有一点不开心呢！刚买没两天就降价了
165	0	聚划算78元买的，蛮便宜的，送人的不知道怎样
166	0	茶叶很不错，口感很好，我很喜欢，是我喜爱的味道，这是一次满意的购物，希望下次还会有更多的惊喜 快递很快，服务态度也好
167	0	很地道
168	0	包装严密，关键是茶好，会再来。
169	0	收到，物流很快！
170	0	包装大气，茶色也正，口感不错。
171	0	不亏是老牌子，良心茶，非常润喉。
172	1	一般吧！包装的细节不怎么样我还得找个好东东把茶装起来。
173	0	好评！买完涨价了。店家再组织促销吧.
174	0	卢正浩的感觉比西湖的要香，呵呵
175	0	味道还可以，性价比高
176	0	喝茶10多年，感觉卢振浩的龙井值得购买，香
177	0	好快
178	0	老顾客了，这次买了礼盒装准备送朋友！ 好 。
179	1	客服态度蛮横 茶叶质量一般，还不如去年108的茶叶好喝、口感也一般 发货也慢 只能给个差评了
180	0	很好喝，很香
181	0	买过好多次了，质量很好&hellip;&hellip;
182	0	质量不错口味不错包装挺好很划算气味不错
183	1	还可以，就是茶有点碎，商家保密性太差，自从买了你家的茶，骚扰电话太多
184	0	二级的是比三级的龙井茶好不少
185	1	老客户了，每年都来卢正浩买龙井，周围同事也被我带过来了，希望今年的茶香，品相好。
186	0	第一次购买，包装精美，相信品质有保证
187	0	茶叶还可以
188	0	看上去不错，老爸还没喝，希望他满意，送的小壶很可爱
189	1	茶叶很好，十分满意，就是物流较慢
190	0	老顾客了，一切都始终如一的满意
191	0	老顾客?好评
192	0	物超所值
193	0	卢正浩的龙井茶叶年年都买，确实比较真宗，物流也挺快的，明年还会买。
194	1	味道还行，就是不怎么禁泡。
195	0	味道纯正。。。。。。。。。。。。。。。。。。。。。
196	0	不错，老客户了，茶叶一直非常好。
197	0	好评！
198	0	小茶人贡羽服务很好。至于茶叶，对得起这个价格了。
199	0	喝着西湖龙井，感觉就是不一样，这款B包喝着真好，我再买E包尝尝，正好聚划算 快递哥给力
200	0	是新茶，很香
201	0	好茶。一直买卢正浩龙井茶喝。
202	0	很好，下次再买。
203	1	嗯这个价位的，自己喝喝可以，杯子送的也还行，碎渣少，叶片的话好像还有点不足，不过自己喝也不用太在意，味道吧是不错。
204	0	很好，宝贝收到了，帮同事买的，质量很好。
205	1	挺好的，已经是第二次购买了。不过这次盒子压的有点变形啦！
206	0	味道不错，可以的
207	0	老顾客了，一如既往的支持。
208	1	拿到东东就泡了一杯，口味淡了，第一次买正浩的茶叶，也没有赠品
209	0	物有所值
210	0	好
211	0	包装给人的感觉不错，好久没见过古法包装了，茶叶给人的口感很好，有很浓的豆香味，汤色也不错，就是茶叶内没方干燥剂，不过这茶很快就会喝完影响不大
212	1	茶叶味道不错，是新茶，开袋香气扑鼻。性价比还是不错的，很超值，希望店家多搞活动。
213	1	太一般了
214	0	?还不错
215	1	味道稍淡！
216	0	已经喝上了，茶叶很香哦味道，口感都不错，很喜欢，会推介朋友试试的。 服务态度好
217	1	描述与图相差较大，茶香还不错，茶叶片较大。总体感觉还行，习惯给五分。
218	1	确实是好茶，汤色清，味道苦而回甘，  上次给爸买的苏州碧螺春没什么味道，所以这次买了西湖龙井 包装比我想象中的要好
219	0	在这里特别表扬客服，态度非常好，有问题解决特别快，像这样的卖家，生意一定兴隆。
220	0	老茶客，不罗嗦，5分满意！
221	0	满意
222	1	这个价位肯定买不上好茶，还行吧
223	0	还可以吧 我爸说的
224	0	双十一购买，太划算了。比98的强多了，不错很满意
225	1	不多说了，茶叶太差，永远不会买了。
226	0	茶叶很好哦，一直以来都喝他们家的茶叶，质量一如既往的好，好评，下次还会购买的，力挺。
227	1	差评！不值这个价！
228	0	挺好！送的也很棒！赞！
229	0	茶叶很好，包装也没有，很喜欢
230	1	包装不错，但是叶片比较粗碎，口味很淡，不太适合我
231	0	挺好的，包装也好，服务也好，对得起这个价钱！
232	0	很清香，相比老茶树的清淡一些，我喜欢，回甘也很明显，这款划算些；这次物流也快。
233	0	不错
234	0	茶好,满意，相信品牌!
235	0	已经买了N次了，一如既往的好！
236	0	货超值，下次再来。态度真好，发货很快。商品质量也相当不错。
237	0	不错！就是这个口味
238	0	好货好卖家！
239	0	不错，实惠。
240	0	茶今天收到了
241	0	买了很多次了 喜欢这里的茶
242	0	茶叶本身还不错，值这个价。杯子很不错，双层。
243	0	很精致的礼盒，太喜欢了，送的茶壶也很别致，值得推荐噢。
244	0	飞一般的速度，好茶叶，包装精美，赠品也不错
245	0	味道不错，是新茶。很喜欢喝龙井，以前都是托朋友在杭州帮忙买，这回可以在网上买了！
246	0	不错不错，老顾客了，杯子质量也挺好，喝完继续买。
247	0	第二次买了，一如继往的好。客服旗灵很亲切呀。
248	1	买给家里的，说茶有点陈，具体没见到回去看看再说。
249	1	只喝了碧螺春，感觉不是新茶，但是这个价钱的话还是可以的  ps：店家要是能送个小茶杯就好了
250	0	茶还是一如既往的好
251	0	老公说不错
252	1	香是挺香的，就是喝起来味道很淡
253	0	包装的很细心，味道不错，送人自用都不错
254	0	样式还是不错，但还没用过，不知道好不好用
255	0	老茶树，确实很好，很好啊
256	1	是龙井，但是茶叶一般，不值这个价，赠的花茶真难喝，直接扔了
257	1	不是第一次购买，茶叶的质量很好，味道很喜欢。这次茶叶碎了很多，和物流有很大的关系。
258	0	是新茶，口感好
259	0	茶很香，我是第二次买了
260	0	品牌绝对值得信赖 光说包装就非常讲究 环保牛皮纸里面是锡纸包装 还赠送封口卡子 茶叶品相饱满 口感清澈 香味不浓不腻 恰到好处 喝茶20多年了 比在实体店同价位的要好很多很多 我就是一个普通消费者 只要我买的产品符合我的品味 我很满意
261	0	比去年同期的质量稍好，诚信绝对不是一种销售，更不是一种高深空洞的理念，它是实实在在的言出必行、点点滴滴的细节。
262	0	还行吧.
263	1	不错的。入口味道很好。刚泡开的时候，闻起来像卤肉的味道。好神奇=_=
264	0	收到货，打开后还行?赞一个！！
265	0	宝贝很好，很喜欢，很满意。 服务态度非常满意。
266	0	很好 很好
267	0	味道不错
268	1	凑合
269	0	送了个杯子，包装精美，茶叶个大，口味也不错，喝后口有余香
270	0	包装好.够分量.还没喝.等喝了在评价
271	1	送长辈的，反馈说一般，味道比较淡。
272	0	很好
273	0	还没有拆开，送人的，不错
274	0	茶不错。
275	0	很好！
276	0	很好喝，下次学买。
277	0	挺好的，买这份就是为了搭配更优惠
278	0	物美价廉！
279	0	龙井里的好东西，以前以后一直买
280	1	物流太慢啦
281	0	不错不错不错不错不错不错就是不错。。。。。。。。。。。。。。。。
282	0	很好，性价比很高，
283	0	质量不错，口敢好，味到香，比想想好。
284	0	还可以吧，店主提前说了不是今年的新货。支持有一说一。
285	1	口味感比以前喝的龙井要重一些，豆香味不是还好，叶片参差不齐，一分钱一分货吧，习惯好评了
286	0	还没喝，品尝后再追加。发货快，服务好。 好
287	0	送人的，暂时没喝，包装都不错，信任这个牌子
288	0	新茶，喝着不错
289	0	买过多次了，还是比较喜欢这味道。
290	0	茶叶很好，配有礼盒很高档，送爷爷了！说很不错，满意！
291	0	茶叶的包装很精致，味道也很好，很有档次 店家很热情，发货的速度快，物流也更新的及时，好评
292	0	一如既往的好
293	1	很好，很不错，买了以后才发现8月28号有活动，哎呀真不巧，不过茶很好啊！
294	0	很好 香味比较浓郁 挺耐泡的 很满意
295	0	好
296	0	不错，很好喝，这个价格的龙井茶很好~~~
297	0	物流很快，货真价实，下次还来买。
298	0	茶很香，还不错
299	0	一直喝安徽的茶，猴魁瓜片等，龙井喝的少，这次买了你家的茶，不知道是不是价格便宜产品不好还是怎么的，只能一泡，二泡基本没味道了，很失望，我刚刚买了艺福堂家的，试试看，要是也二泡无味，以后就不喝龙井了。
300	0	好 好
301	0	味道很好
302	0	还没喝，先泡上了！主要是听说夏天喝点儿绿茶好，解暑降温吧！我是不懂，就是不爱喝白开水，随便泡点儿茶叶的！
303	0	非常好喝！
304	0	东西还行吧，一百来块钱吗，就那样！
305	0	茶叶不错，给老爸买的，特意喝过才来评价，味道很好，茶叶也很新鲜，希望店里以后多做些活动，满意！
306	1	茶型一般.茶叶茶梗太多.买过多次了很失望.搞活动卖的是数量不是信誉.
307	0	不错，值得购买
308	0	一如既往的好喝，还会再来的
309	0	好茶，一如既往的支持 发货快，物流也很快
310	1	还没喝，稍后加评
311	1	还没喝，感觉蛮好的。
312	1	老客户了，就是价格一直上涨
313	0	毕竟品牌店，货真价实。相当于茶叶品质，也就是这个价了。
314	0	茶很香，不错，下次还买
315	0	不错 比三级的好很多 值
316	0	品质很高，耐泡
317	0	很好很实惠
318	0	茶叶色泽纯正，扁平挺直，茶叶很香。喝起来口感特别棒。一看就知道是新茶叶。价格也不贵，，物美价廉。卖家的服务态度好，物流也给力！
319	0	茶叶不错，挺香的，老客户了。
320	0	0k
321	0	经济实惠。
322	0	很好，口粮
323	1	给爸爸买的，还没喝。
324	1	卢正浩的茶一直不错，这次也好，说了有点碎在接受范围内，果然如此，小茶人旗灵，非常不错，说没茶叶罐了，让他带个过来，就一起过来了，五星好评
325	0	谢谢送的礼物，下次还会来的
326	0	茶叶包装很好，是买来送人的，茶叶还没有喝，但店家的服务和物流都很给力，全5分!
327	0	这茶收到已品尝过，口感不错，继续关注。
328	0	质量好，味道好、包装好、便宜、服务周到，茶叶很香味不错。 一流服务
329	0	还不错吧
330	0	茶蛮好喝的。
331	0	香
332	0	正常价格。正常品质。
333	1	老客户了，还没喝
334	0	卖家挺贴心的，茶叶给家里人喝的，自己还不知道怎么样！
335	0	还可以
336	0	茶叶品质不错，经济实惠。五分好评
337	1	与照片还是有差距的
338	0	好
339	0	老客户了，很满意
340	0	女朋友父亲喝的、挺好
341	0	好喝 物超所值
342	0	味道不错，新茶，喝完会再来买的。
343	0	西湖龙井确实很香，还没打开就能闻着香味，是正品。 店家态度好，很有耐心的解答。
344	0	多次购买了，很好喝，给朋友买 的这次是
345	0	宝贝收到了 了，包装很好，发货速度快，快递很给力。茶叶很清香，味道不错。老爸很喜欢。下次还来。全五好评。 卖家服务很好，赞一个
346	0	老客户了，好评！
347	0	很好
348	0	包装非常好，我是中秋送礼的，已经及时送达，满意！
349	0	味道清香，活动价格很实惠，非常满意！ 很好
350	0	包装传统。靓！ 待喝后，再追评。
351	0	茶叶一般
352	0	茶叶还行 挺到位的
353	0	不错
354	0	买过几次了，好评先。
355	0	很好
356	0	包装的非常精美，冲泡品尝了感觉清香扑鼻，是新茶，口感很好，价格实惠。 卖家服务态度非常耐心，发货也快。
357	0	一如既往的好，多此购买这家店的茶叶了。包装精美 严密，新茶的茶香味不错，经济实惠。赠送的水晶杯挺好。物超所值，全5分。 客服挺热心的，不错。赞一个。
358	0	宝贝很不错，很清香，爷爷很喜欢，和卖家描述的一样，卖家服务态度也很好，值得购买，一次很满意的购物！
359	0	好评。
360	0	一如既往的好品质。喝了很多年。
361	0	买了很多次了，还是很好。
362	0	包装很精致，价格很合理。。。很赞，下次还会光顾。
363	0	宝贝收到，看上去很不错，等品尝了再加评论 服务很好
364	0	口感还行，第二次买了
365	0	还是好味道！不错不错。
366	0	茶试泡了下,很满意; 送的壶很精致,就是太小了,只适合一个人用
367	0	口感清新，价格适中，送人体面。
368	1	比之前某西湖龙井店也是78元聚划算的货对比，叶底较差，味道稍涩，不过当口粮还好吧
369	1	怎么说呢 茶味道还是可以的，不过碎的比较多，叶片不完整，不够前一个大牌子的完整，而且价格不是很实在，配的赠品其实相当于我出钱买了，希望改进
370	1	里面的内包装有点油漆味、茶叶看着还差不多、现在没有喝
371	0	一直都是这家的。。。。。质量不错，口感也很正。。。。还会支持。。。。价格公道
372	0	好！很满意
373	0	相当不错
374	0	茶叶不错，泡过后才来评价的，真心不错。
375	0	茶叶还是一如既往的好，喝龙井就是卢正浩了。
376	0	货收到了 包装好 还没喝 但相信卢正浩品牌
377	0	忘记确认了，亲民茶，口感不错，值得一喝。
378	0	以后还会一如既往的购买
379	0	店家服务态度好！很为人着想！赠品不错，值得信赖！很快到货了，物流很给力！祝店家生意兴隆！
380	0	一款很棒的口粮茶。
381	1	茶叶肯定是2016年的新茶，泡后喝起来有些青，缺少豆香味，还有就是茶叶不耐泡，三四遍后味道就不行了。
382	0	还行
383	0	依旧好喝！
384	0	我一直购买这里的茶叶，品质有保证
385	0	双11好划算，我们上次买的208元呢，物流还很快，11号下的单，12号就到了，包装的十分结实。好评。
386	0	茶叶包装很精致，非常好，里面还有精美小拎袋，太好了！
387	0	老客户啦
388	0	已多次购买
389	0	很好，买少了。
390	0	宝贝收到了闻起来还不错还没喝不知道喝起来怎么样
391	0	一如既往的好。
392	0	茶叶很香醇，质量一如既往的好，下次还会光顾的。
393	0	包装很漂亮，茶还没有品尝。
394	0	不错，小茶壶喜欢
395	0	一直在买，非常ok。 商家确做到诚信经营。
396	0	味道醇厚，我很喜欢，以后每年会来买的。
397	0	茶不错，喝完再来~
398	0	很好，超值
399	0	茶叶真心不错，从隔壁家转过来的，至少没有头发，水泥一类的东西，喝的放心。 优惠券没用上又被自己删了，客服很耐心的帮忙解答，还是没用上。不过最后还是把优惠券的钱退给我了，客服朴雅，白琳服务真是到位，赞一个。
400	0	茶叶很好，经常买
401	0	喝起来的味道还是可以的，
402	0	茶叶包装精美，几乎没有碎叶，清香怡人，我是不懂茶的，买了送给懂得朋友说质量很好超值呢，发货物流也很快，绝对好评
403	0	预订品，等的好心焦。。。
404	1	茶叶没有想象中的好 叶梗有点多
405	0	买一赠一，够划算。平民价，适合我。 包装很严实。自助购物。
406	0	很好，很整，下次还会光顾，谢谢老板
407	0	老茶树是老爸指定，最喜欢那个醇鲜，味道很香，很赞的味道，每天都要喝，价格很地道，最主要还是茶好，还送了杯子，质量不错，很通透，盖杯还蛮怀旧的，这次买的很满意！
408	0	价格实惠
409	0	没尝，相信还是老样子很好喝
410	0	茶叶挺好的，价格也亲民！
411	0	东西收到了，速度超快，还没有喝，看着包装挺精美的，喝后再来补充评价。
412	0	老顾客了，没错！
413	0	前100名中奖,挺便宜,味道也好,满意
414	0	包装很好，茶等喝了再来追加！
415	1	看来还不错，还没喝，一直买你家的茶，必须赞赞！
416	1	茶叶买给家里爸爸的，没见到，等了半个多月，希望对得起这份等待吧！ 客服很有耐心！
417	0	茶香浓，叶嫩，不错！
418	0	质量和好，包装精美，是新茶，口感清香，很是好喝，爸爸很喜欢，价格实惠，赞，值得信赖的卖家，以后就认定这家了，ok
419	1	买过很多次了，都挺满意。这次打开包装，里面竟然有一小片瓜子皮，让我挺失望。虽然工作量大了，失误难免，但还是希望以后能杜绝这种现象发生。希望茶越做越好，给好评。
420	1	自己喝还行，闻起来味道很好，喝的感觉能差点
421	1	很一般
422	0	买来了包装很不错，打开后观察了一下的确是新茶，而且冲泡完的味道很香，。没有太多的苦涩，很不错
423	0	靚
424	1	喝后再评，先囤
425	0	茶叶很好，第四次来了。物流也很快。
426	0	宝贝已经收到了，已经多次在这家网店里购买茶叶了，家人很信任这家，每次只买这家的，茶叶很好，很纯正。
427	0	发货速度很快，包装很好，挺好的茶叶！
428	0	一直喝这家的茶 不错.
429	0	不错   已买了几次了
430	0	不错，与想像相符，好评
431	0	茶叶真的很不错，看得出卖家很用心，包装很细心，还送了杯子。
432	0	爸爸说还好
433	0	一直在卢正浩买，老客户，自己喝的，这个价位合理，全5分。
434	1	茶叶未打开&rsquo;我是老客了&lsquo;应该好；本准备送人&rsquo;但这包装就不能送了；望能改进&lsquo;醒目&rsquo;更大气些；好评； 好&lsquo;
435	0	终于把新茶等到了，包装精致迫不及待拆开，发现两包茶业，前一百名买送一终于让我抢到了，小小的惊喜了下，尝了口还是原来熟悉的味道，唇齿留香很棒!
436	0	以很多次买了品质很好，商家值得信赖。
437	0	很好的茶叶，传统包装，清香扑鼻。
438	0	茶叶还行，老人说不错。
439	0	东西好，味道不错
440	0	宝贝口感好 质量也不错经济实惠 服务态度好物留给力
441	0	超值的新茶，得到了一向挑剔的老妈的赞赏，必须回购！ 周末小雨，也没耽误送货，赞！
442	0	挺好的
443	0	这该死的快递，差评!!
444	0	正宗西湖龙井的老牌子，放心！之前买过一次这款茶叶，雨前浓香一级，香、形、色、味均中等，作为口粮茶还是相当不错的！
445	0	虽说出了点小意外，但还是解决了。
446	0	还没开封，相信品质
447	0	多次购买了
448	1	茶叶收到，还未品尝，5月份我儿子结婚时与亲朋好友共同品尝。
449	0	一贯好评
450	0	口感很好
451	0	新茶，口感很好
452	0	到家就迫不及待的拆开了，喝过之后才给评价的，茶很香，真的很不错，特别喜欢
453	0	不错！快递给力
454	0	很满意，老板很细心，评价5分。
455	0	不错
456	0	质量挺好的 值得购买
457	0	评价晚了点，质量不错。
458	1	好评！东西不错，卖家包装很细致，就是物流慢了点。
459	0	发的茶叶很新鲜 味道也不错 很满意 发的茶叶很不错 服务很到位 很满意
460	0	好茶，第二次购买了
461	0	不错的包装，不错的茶叶。
462	0	不错，一直喝这个品牌，16年了，不是广告。咱是东北人。
463	1	茶叶还不错，可以泡到4、5泡，可惜开包没有期待中扑鼻而来的香味，有点遗憾 还不错，发货比较快
464	0	还没有喝，看着不错。
465	0	尹好多次了，一如既住的好！
466	1	是新茶，都是小芽。但是味道比较淡
467	0	口感超好，还会购买的，不愧是大品牌！
468	0	收到货才看到有优惠卷可以用，优惠卷留着下次用，物流很快，昨天买的今天就到了，挺好的
469	0	相信卢正浩的品牌！已经是第二次购买它的茶叶了！还是一样的好！
470	0	还行，口感不错。
471	0	不错，口感很好
472	0	早就到了还不错
473	0	特意品尝了才来评价的，茶叶真心不错，沏出来赏心悦目，味道好~ 好评
474	0	我已经是老顾客啦，满意5分！
475	0	好评。
476	0	正宗西湖龙井,赞一个,双十一买的,价格实惠 包装好 物流快,信任卢正浩,下次还会在来的. 好
477	0	还阔以还好啊！
478	0	茶还没喝，过年送人的，但包装还不错，希望口味也很好，还会再来的！
479	1	东西很好。物流不行。
480	0	特香雨前西湖龙井茶叶，送人挺好。
481	0	宝贝包装非常精美，已经泡过喝了，口感非常的好，家人都非常喜欢的，非常新鲜，以后还会光顾的！
482	0	买了多次了，茶叶不错，物流很快。自己喝非常好。
483	0	香味浓郁，口感不错
484	0	茶叶收到了，多次购买了，希望这次品质一样好。活动买一送一还是非常划算的 不错
485	0	口粮茶，三年了，一如既往的好 好
486	0	东西非常好，客服小卢、小虎十分负责，下次还会来
487	1	好，一直买，就是没小礼物啊，徽六的还送了点品尝茶叶
488	0	虽比不上之前买的200多的，但一分钱一分货，这个活动价格也值！
489	1	新茶，只是味道淡一些。
490	1	还没喝 喝过以后在来评价
491	0	老公说是好茶！
492	0	包装好！东西好！服务好！发福利很有面子！
493	0	茶叶质量很好，味道不错，卖家服务态度很好，发货快，下次还会和这家店铺买的。
