rateContent,package,quality,price,service,logistics,other,sentiment
非常好，多次购买，推荐,0.0,0.0,0.0,0.0,0.0,0.0,0.0
不好，不好喝，不值,0.0,1.0,0.0,0.0,0.0,0.0,1.0
已多次购买，味道都不错，喝完再来,0.0,1.0,0.0,0.0,0.0,0.0,0.0
还不错，新茶！,0.0,1.0,0.0,0.0,0.0,0.0,0.0
茶叶微香清爽，味道还可以,0.0,1.0,0.0,0.0,0.0,0.0,0.0
口味还是可以的,0.0,1.0,0.0,0.0,0.0,0.0,0.0
宝贝不错，新茶叶味道很好，老人很喜欢，包装也很精致，好评！ 物流挺快的，好评！出差确认晚了，不好意思。,1.0,1.0,0.0,0.0,1.0,0.0,0.0
味道纯.份量足.赞一个.,0.0,1.0,0.0,0.0,0.0,1.0,0.0
买来送爸爸滴，还没打开，看着应该不错,0.0,0.0,0.0,0.0,0.0,0.0,0.0
不错。满意。,0.0,0.0,0.0,0.0,0.0,0.0,0.0
包装很精美。买来准备送人的，相信这个品牌，已经好几次购买了,1.0,0.0,0.0,0.0,0.0,1.0,0.0
茶叶比较碎，不如之前买的香，可能是时间久了的缘故吧，没有豆香味。,0.0,1.0,0.0,0.0,0.0,0.0,1.0
口感非常好，这个价格超值,0.0,1.0,1.0,0.0,0.0,0.0,0.0
已经很多次购买了?,0.0,0.0,0.0,0.0,0.0,1.0,0.0
和原来一样，一如既往的好喝,0.0,1.0,0.0,0.0,0.0,0.0,0.0
最后一次买，搞得莫名其妙，倒出来的茶叶里发现一根掉毛（带弯的）搞得我恶心半天，剩下半袋都丢了。,0.0,1.0,0.0,0.0,0.0,0.0,1.0
还可以,0.0,0.0,0.0,0.0,0.0,0.0,0.0
好茶 性价比高,0.0,1.0,1.0,0.0,0.0,0.0,0.0
第一次购买，要了两包，茶叶挺好，毕竟是三级的，好评！以后就在这家买了 物流挺快,0.0,0.0,0.0,0.0,1.0,0.0,0.0
是正品，下次还买,0.0,0.0,0.0,0.0,0.0,1.0,0.0
怀念的味道,0.0,1.0,0.0,0.0,0.0,0.0,0.0
新茶不错,0.0,1.0,0.0,0.0,0.0,0.0,0.0
好好好太好了,0.0,0.0,0.0,0.0,0.0,0.0,0.0
不错，杯子也不错,0.0,0.0,0.0,0.0,0.0,1.0,0.0
备粮，作为老客户还是比较放心的,0.0,0.0,0.0,0.0,0.0,0.0,0.0
物流，样式不错，味道还没尝,0.0,0.0,0.0,0.0,1.0,1.0,0.0
五星好评 茶叶不错,0.0,1.0,0.0,0.0,0.0,0.0,0.0
一直在这购买，口粮茶，可以,0.0,0.0,0.0,0.0,0.0,0.0,0.0
挺不错的茶，女生就是应该喝点绿茶?，很清香,0.0,1.0,0.0,0.0,0.0,0.0,0.0
不错的茶叶，发货包装也很好,1.0,1.0,0.0,1.0,0.0,0.0,0.0
颜色淡黄清亮，叶片比较完整没有碎叶，茶味比较浓郁的,0.0,1.0,0.0,0.0,0.0,0.0,0.0
一般般，徧贵。,0.0,0.0,1.0,0.0,0.0,0.0,1.0
综合评价一般，茶叶品起来不算很好，中规中矩,0.0,1.0,0.0,0.0,0.0,0.0,1.0
茶叶不错的，,0.0,1.0,0.0,0.0,0.0,0.0,0.0
不错,0.0,0.0,0.0,0.0,0.0,0.0,0.0
茶叶味道不错~好评,0.0,1.0,0.0,0.0,0.0,0.0,0.0
收到，看着像是新茶，不过也不知道是不是,0.0,0.0,0.0,0.0,0.0,0.0,1.0
非常好喝 一直都买杭州茶厂的 这次换了家 也不错 满意 价格也不贵 对了 还收到送的杯子 太赞了,0.0,1.0,1.0,1.0,0.0,0.0,0.0
茶叶很好与描述相符,0.0,1.0,0.0,0.0,0.0,1.0,0.0
"茶还不错,慢慢品",0.0,1.0,0.0,0.0,0.0,0.0,0.0
"收货快,还没喝",0.0,0.0,0.0,0.0,1.0,0.0,0.0
包装好发货快，送人自用都很好。,1.0,0.0,0.0,1.0,0.0,0.0,0.0
号的密码我忘了我的时候我就已经不是吧好吧哈哈哈都觉得就到家苦咖啡金凤凰鼓捣鼓捣很积极的回答回答就等哈,0.0,0.0,0.0,0.0,0.0,0.0,1.0
茶叶倒是不需要评价，因为一直就买卢正浩。不过一个盒子里装四种茶叶倒是需要表扬和肯定。长时间喝一种茶换换口味谁说不好？茶具茶盘想的很周到，如果让茶盘的味道小一点会更好。 好的产品需要优秀的人才去推广销售，推广销售需要知识，耐心，和技巧，本店的客服好像是叫慕青。确实很敬业，我原本是想看看，在慕青同学的感染下，感觉不买实在是对不起自己，人生一世，确实需要对自己好一点。,0.0,0.0,0.0,1.0,0.0,1.0,0.0
挺好的,0.0,0.0,0.0,0.0,0.0,0.0,0.0
挺好,0.0,0.0,0.0,0.0,0.0,0.0,0.0
发货很快，味道不错，好评,0.0,1.0,0.0,1.0,0.0,0.0,0.0
不知道怎么说，感觉一般吧,0.0,0.0,0.0,0.0,0.0,0.0,1.0
一直买的，希望多搞点活动啊！,0.0,0.0,0.0,0.0,0.0,1.0,1.0
?还不错,0.0,0.0,0.0,0.0,0.0,0.0,0.0
很香，很好 也很好,0.0,1.0,0.0,0.0,0.0,0.0,0.0
茶叶不错，性价比很高，包装也很好。,1.0,1.0,1.0,0.0,0.0,0.0,0.0
宝贝收到了，很不错！,0.0,0.0,0.0,0.0,0.0,0.0,0.0
茶叶很好，很香浓，很好的茶叶，非常的新鲜，能看出来是今年的新茶，用来招呼客人刚刚好，亲朋好友都说喜欢。卖家服务也非常的好，以后还会来贵店买茶叶的。,0.0,1.0,0.0,1.0,0.0,0.0,0.0
这次的茶叶有点失望，还特一级呢，竟然比上次的老茶树二级的还差，希望卖家能够诚信经营，不要以次充好，要对得起&ldquo;卢正浩&rdquo;这块牌子！,0.0,0.0,0.0,0.0,0.0,1.0,1.0
包装很好，看着质感不错，还没喝。,1.0,0.0,0.0,0.0,0.0,0.0,0.0
不懂茶，但喜欢喝茶，这款茶蛮好喝，店家还送了礼品，好评,0.0,1.0,0.0,1.0,0.0,0.0,0.0
买给老妈的，她非常喜欢，?,0.0,0.0,0.0,0.0,0.0,0.0,0.0
看着还不错，挺大一包，还送了一个玻璃杯感觉也还不错，还没有喝，好的话下次继续！,0.0,0.0,0.0,1.0,0.0,0.0,0.0
很好 呵呵呵,0.0,0.0,0.0,0.0,0.0,0.0,0.0
第一次购买，客服人很好。茶叶收到后就沏了一杯，味道不错，就价格来说性价比很高。送的赠品也很棒，会再次购买！好评！,0.0,1.0,1.0,1.0,0.0,0.0,0.0
不错，支持。给白琳点个赞,0.0,0.0,0.0,1.0,0.0,0.0,0.0
包装好，条形也不错，香味浓都，入口口感好。好评！,1.0,1.0,0.0,0.0,0.0,0.0,0.0
有很多的旧茶，细看能分辨，泡开一目了然：两种颜色,0.0,1.0,0.0,0.0,0.0,0.0,1.0
还可以,0.0,0.0,0.0,0.0,0.0,0.0,0.0
口感一般,0.0,1.0,0.0,0.0,0.0,0.0,0.0
老客户。老产品。不错。,0.0,1.0,0.0,0.0,0.0,1.0,0.0
茶叶闻起很想糊起皮夹，哈哈，下次还会光临。,0.0,1.0,0.0,0.0,0.0,0.0,0.0
小虎态度很好喔！,0.0,0.0,0.0,1.0,0.0,0.0,0.0
好评五星。。。。买两次了，这个价格买到这样的   可以挺值的,0.0,0.0,1.0,0.0,0.0,0.0,0.0
作为口粮茶还是挺好喝的。,0.0,1.0,0.0,0.0,0.0,0.0,0.0
东西不错，物流太差，双11买的，中间寄丢了，找了卖家2次才补发的，前面那份到现在都没看见过,0.0,0.0,0.0,1.0,1.0,0.0,1.0
不错，一直在这买，虽然不是很实惠，但是品质还不错，放心,0.0,1.0,1.0,0.0,0.0,0.0,1.0
品质、口感一般。,0.0,1.0,0.0,0.0,0.0,0.0,1.0
满分,0.0,0.0,0.0,0.0,0.0,0.0,0.0
人在外地多次购买好评,0.0,0.0,0.0,0.0,0.0,0.0,0.0
很好，喝这牌子好几年了,0.0,0.0,0.0,0.0,0.0,1.0,0.0
不错，赞两个&hellip;&hellip;,0.0,0.0,0.0,0.0,0.0,0.0,0.0
送给领导了，便宜有面子，双十一优惠大，弄的我平时都没有购买欲望了。,0.0,0.0,1.0,0.0,0.0,0.0,0.0
看上去不错，应该喝也没问题,0.0,0.0,0.0,0.0,0.0,0.0,0.0
味道好极了,0.0,1.0,0.0,0.0,0.0,0.0,0.0
茶叶泡出来味道一般，没有描述的那么好，有一点点涩。,0.0,1.0,0.0,0.0,0.0,1.0,1.0
老公说是还可以。,0.0,0.0,0.0,0.0,0.0,0.0,0.0
质优价廉 服务周到,0.0,0.0,1.0,0.0,0.0,0.0,0.0
正品新茶，口感很好,0.0,1.0,0.0,0.0,0.0,0.0,0.0
打开包装就有一股清新的感觉，是新茶哦，谢谢卖家的介绍，赞一个,1.0,0.0,0.0,1.0,0.0,0.0,0.0
好,0.0,0.0,0.0,0.0,0.0,0.0,0.0
茶叶味很好也不贵所以很满意，很喜欢，下次还来！性价比很高！卖家人也很好，耐心发货和我说话，服务态度很好！很满意,0.0,1.0,1.0,1.0,0.0,0.0,0.0
味道淡淡的，很一般，不苦也不香，湊合喝吧,0.0,1.0,0.0,0.0,0.0,0.0,0.0
正宗的好茶叶，很喜欢。,0.0,0.0,0.0,0.0,0.0,1.0,0.0
没有想像的好，凑合喝吧！,0.0,0.0,0.0,0.0,0.0,0.0,1.0
还可以，第二次购买，客服贡羽服务态度很好。喝完再来。,0.0,0.0,0.0,1.0,0.0,0.0,0.0
好评  喝了再追,0.0,0.0,0.0,0.0,0.0,0.0,1.0
茶叶不错，卖家服务好！全5分！,0.0,1.0,0.0,1.0,0.0,0.0,0.0
茶叶不错，口感合适，双十一购的价廉物美,0.0,1.0,1.0,0.0,0.0,1.0,0.0
味道挺好，下次还来,0.0,1.0,0.0,0.0,0.0,0.0,0.0
还没试喝，嚼了几片不是很香 好,0.0,1.0,0.0,0.0,0.0,0.0,1.0
不错 好评,0.0,0.0,0.0,0.0,0.0,0.0,0.0
买了n次了，还是一如既往的味道,0.0,1.0,0.0,0.0,0.0,0.0,0.0
差也很好，很清澈，泡开了茶叶就都沉下去了，口味甘甜不苦,0.0,1.0,0.0,0.0,0.0,0.0,0.0
依旧好喝！,0.0,1.0,0.0,0.0,0.0,0.0,0.0
good,0.0,0.0,0.0,0.0,0.0,0.0,0.0
店家有点抠门，买了10包，用了抵用券就不参加等额送礼了,0.0,0.0,0.0,1.0,0.0,1.0,0.0
龙井很纯正，味道很好，一次很值的购物！ 服务很到位，物流很快服务周到！,0.0,1.0,0.0,1.0,1.0,0.0,0.0
个人感觉，活动不活动没什么区别，以前是79一包，现在是158俩包，还没有以前味道好了。,0.0,1.0,1.0,0.0,0.0,1.0,1.0
还没喝，应该不错,0.0,0.0,0.0,0.0,0.0,0.0,0.0
虽然预定等了一段时间，但是茶叶还是不错的，口感挺清香的。,0.0,1.0,0.0,0.0,0.0,0.0,0.0
卖家挺贴心的，茶叶给家里人喝的，自己还不知道怎么样！,0.0,0.0,0.0,1.0,0.0,0.0,0.0
呵呵，一分钱一分货,0.0,1.0,1.0,0.0,0.0,0.0,1.0
包的不错，茶也好,1.0,1.0,0.0,0.0,0.0,0.0,0.0
hai 还部 错 挺香 初次购买 感觉良好,0.0,1.0,0.0,0.0,0.0,0.0,0.0
很好,0.0,0.0,0.0,0.0,0.0,0.0,0.0
还没喝 不知道怎么样 看着不是很好,0.0,0.0,0.0,0.0,0.0,1.0,1.0
服务态度好，发货速度快，物流快，口感挺好，质量不错,0.0,1.0,0.0,1.0,1.0,0.0,0.0
味道不错，喜欢龙井茶。 好,0.0,1.0,0.0,0.0,0.0,0.0,0.0
味道不错，价廉物美，赞,0.0,1.0,1.0,0.0,0.0,0.0,0.0
不错，全5分。,0.0,0.0,0.0,0.0,0.0,0.0,0.0
口感一般,0.0,1.0,0.0,0.0,0.0,0.0,1.0
还行,0.0,0.0,0.0,0.0,0.0,0.0,0.0
味道不错哦,0.0,1.0,0.0,0.0,0.0,0.0,0.0
早收到货了，一直也没用，所以也没有评价，还没打开，用了再追加吧！,0.0,0.0,0.0,0.0,0.0,0.0,1.0
味道很好，卖家服务也可以，第二次买了,0.0,1.0,0.0,1.0,0.0,0.0,0.0
买好几次了，就认准了，很好的,0.0,0.0,0.0,0.0,0.0,0.0,0.0
茶叶收到了，还没喝不知道怎么样。,0.0,0.0,0.0,0.0,0.0,0.0,1.0
这种茶叶第三次买了，一要买绿茶就来这家一,0.0,0.0,0.0,0.0,0.0,0.0,0.0
好评,0.0,0.0,0.0,0.0,0.0,0.0,0.0
收到了哦，卖家好细心哦，包装的很好，茶很好喝！,1.0,1.0,0.0,1.0,0.0,0.0,0.0
一直买他家茶叶，口感挺不错！这次买了两种试试。,0.0,1.0,0.0,0.0,0.0,0.0,0.0
N次购买了，物流超快！茶叶一如既往的好，一直在喝，光线问题照片颜色拍的不好，感谢老板的赠品！,0.0,1.0,0.0,1.0,1.0,0.0,0.0
才买没几天就便宜一半，太坑了,0.0,0.0,1.0,0.0,0.0,0.0,1.0
不仅送了一小盒还有花茶，夹茶叶的，很不错诶！就是要是龙井也是盒子装就好啦!发货也很快,0.0,0.0,0.0,1.0,0.0,0.0,0.0
还不错，包装比较细致，送的杯子看起来可以，物流速度可以，等家人喝过后再来补充评价吧,1.0,0.0,0.0,0.0,1.0,1.0,0.0
好货，跟图片上一样，味道好，发货及时 服务好,0.0,1.0,0.0,1.0,0.0,0.0,0.0
味道还不错，性价比比较高,0.0,1.0,1.0,0.0,0.0,0.0,0.0
好评，龙井是个好东西,0.0,0.0,0.0,0.0,0.0,1.0,0.0
很好，非常实惠,0.0,0.0,1.0,0.0,0.0,0.0,0.0
一直在喝 很好,0.0,0.0,0.0,0.0,0.0,0.0,0.0
不错味道好。,0.0,1.0,0.0,0.0,0.0,0.0,0.0
非常不错。,0.0,0.0,0.0,0.0,0.0,0.0,0.0
很好,0.0,0.0,0.0,0.0,0.0,0.0,0.0
好茶,0.0,1.0,0.0,0.0,0.0,0.0,0.0
非常好的产品，不是第一次购买了，长期在这一家买茶,0.0,1.0,0.0,0.0,0.0,0.0,0.0
不错。年年都买。,0.0,0.0,0.0,0.0,0.0,0.0,0.0
爸爸说还好,0.0,0.0,0.0,0.0,0.0,0.0,0.0
茶已收到，感觉还可以。习惯给个好评。,0.0,0.0,0.0,0.0,0.0,0.0,0.0
喜欢，一如既往，非常好,0.0,0.0,0.0,0.0,0.0,0.0,0.0
满好的一直在喝你家的,0.0,0.0,0.0,0.0,0.0,0.0,0.0
包装精美，送人很不错。,1.0,0.0,0.0,0.0,0.0,0.0,0.0
味道好、老爸很喜欢,0.0,1.0,0.0,0.0,0.0,0.0,0.0
宝贝已经收到物流真的很快，收到立马沏了一壶茶，味道挺好，以后会常来的,0.0,1.0,0.0,0.0,1.0,0.0,0.0
虽然没有开包品尝，但相信路正浩的品牌，谢谢送的小礼品，满分！ 对客服服务满意，物流快捷,0.0,0.0,0.0,1.0,1.0,1.0,0.0
老公说蛮好的 以后就买你家的茶叶了,0.0,0.0,0.0,0.0,0.0,0.0,0.0
还不错，就是价格稍高！,0.0,0.0,1.0,0.0,0.0,0.0,1.0
不错,0.0,0.0,0.0,0.0,0.0,0.0,0.0
还不错，包装很上档次，是送礼的佳品,1.0,0.0,0.0,0.0,0.0,0.0,0.0
送的赠品的确不错啊！,0.0,0.0,0.0,1.0,0.0,0.0,0.0
不够香，还是那个金装的好喝点，不过一分钱一分货，新茶来的，卖家服务态度很好,0.0,1.0,1.0,1.0,0.0,0.0,1.0
好,0.0,0.0,0.0,0.0,0.0,0.0,0.0
老顾客了，很好，发货速度，货真价实,0.0,1.0,1.0,1.0,0.0,0.0,0.0
宝贝已收到，包装完好无损，商品与描述相符，物美价廉，一次愉快的心情购物。习惯性满意评分,1.0,0.0,1.0,0.0,0.0,1.0,0.0
骗子，说什么新茶，明明就是陈茶。以我自己的经历告诉想购买的人，别上当了。 一塌糊涂,0.0,1.0,0.0,0.0,0.0,0.0,1.0
给长辈买的送礼，茶不错老人家很爱喝茶很喜欢，很满意 卖家发货很快，好评,0.0,1.0,0.0,1.0,0.0,0.0,0.0
泡出的茶很清香呢！口感也不错，估计龙井有减肥的效果吧，喝了龙井之后，一天之内跑了好几趟厕所！呵呵！ 服务态度很好，很用心的帮我查快递！谢谢！,0.0,1.0,0.0,1.0,0.0,0.0,0.0
老爸很喜欢~,0.0,0.0,0.0,0.0,0.0,0.0,0.0
茶浓，没多少香甜味，还是要买级别高些的好,0.0,1.0,0.0,0.0,0.0,1.0,1.0
一直购买这个品牌的龙井。,0.0,0.0,0.0,0.0,0.0,1.0,0.0
赠的杯子也行，天天用它泡茶呢，茶叶不错,0.0,1.0,0.0,0.0,0.0,1.0,0.0
第二次买了 买一送一 还不错 还是那个熟悉的味道 好评,0.0,1.0,0.0,0.0,0.0,1.0,0.0
好，速度快！,0.0,0.0,0.0,1.0,1.0,0.0,0.0
不错，口感很好,0.0,1.0,0.0,0.0,0.0,0.0,0.0
宝贝和卖家说的一样好，货真价实，绝对是正品，这样的价格合算，以后还会光顾的。味道很棒 卖家服务很好，很满意,0.0,1.0,1.0,1.0,0.0,1.0,0.0
卢家的茶叶，一如既往的好，支持一下，赞一个！,0.0,0.0,0.0,0.0,0.0,1.0,0.0
收到了，看样子应该还不错，等老爸喝了再来评价，还有小礼物，好的话会再来的。,0.0,0.0,0.0,1.0,0.0,0.0,0.0
得到了老人的肯定，会继续光顾的,0.0,0.0,0.0,0.0,0.0,0.0,0.0
第二次购买，还行，明年再来。,0.0,0.0,0.0,0.0,0.0,0.0,0.0
评价晚了， 快喝完了。 一如既往，等两天再买2包，从十月一到现在已经三包了,0.0,0.0,0.0,0.0,0.0,0.0,0.0
应该不错，屯着，不要让我失望啊,0.0,0.0,0.0,0.0,0.0,0.0,0.0
还不错，以后常来！,0.0,0.0,0.0,0.0,0.0,0.0,0.0
基本符合这价位,0.0,0.0,1.0,0.0,0.0,0.0,0.0
打开包装色泽、香味都挺好，泡起来就闻不到香味了，我也不懂茶 只是梅家坞有朋友自家炒的新茶真的泡出来好香好香，冲这名气来的,0.0,1.0,0.0,0.0,0.0,1.0,1.0
物美价廉，好茶。,0.0,1.0,1.0,0.0,0.0,0.0,0.0
好，性价比高，感到满意，以后龙井就你这了。,0.0,0.0,1.0,0.0,0.0,0.0,0.0
茶叶收到了，味道很纯正，因为有事给耽搁了，确认收货晚了，不好意思。给个好评是必须的。,0.0,1.0,0.0,0.0,0.0,0.0,0.0
茶叶不错，口感挺清爽的,0.0,1.0,0.0,0.0,0.0,0.0,0.0
还没喝 喝过再来评价,0.0,0.0,0.0,0.0,0.0,0.0,1.0
还是一如既往得好，呵呵......,0.0,0.0,0.0,0.0,0.0,0.0,0.0
好评！,0.0,0.0,0.0,0.0,0.0,0.0,0.0
本人平时喝岩茶，夏天感觉应该喝点绿茶对身体比较有好处，特看见这次66促销买了点卢正浩西湖龙井。感觉味道很好，清清爽爽，性价比高。,0.0,1.0,1.0,0.0,0.0,0.0,0.0
口感还行，个人感觉有点淡。,0.0,1.0,0.0,0.0,0.0,0.0,1.0
挺好的茶叶，老顾客了，比较经济实惠 挺好,0.0,1.0,1.0,0.0,0.0,0.0,0.0
东西好，味道不错,0.0,1.0,0.0,0.0,0.0,0.0,0.0
不错多次购买了,0.0,0.0,0.0,0.0,0.0,0.0,0.0
卢正浩的茶叶真的是很好，这次搞活动还送的茶壶也很实用，包装也很好.赞个,1.0,0.0,0.0,0.0,0.0,1.0,0.0
挺好的，可以试试,0.0,0.0,0.0,0.0,0.0,0.0,0.0
不错，挺嫩的，跟着同事一起喝的！估计以后上瘾咯? 咋办 咋办 能不能多搞活动？？？？？,0.0,0.0,0.0,0.0,0.0,1.0,1.0
很好，包装很精致，快递也很快,1.0,0.0,0.0,0.0,1.0,0.0,0.0
买了好几次了，茶叶真的不错，性价比高，以后还会关注。发货也比较快，五分,0.0,1.0,1.0,1.0,0.0,0.0,0.0
还可以,0.0,0.0,0.0,0.0,0.0,0.0,0.0
还没喝,0.0,0.0,0.0,0.0,0.0,0.0,1.0
已经N次了,0.0,0.0,0.0,0.0,0.0,0.0,0.0
好,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OK,0.0,0.0,0.0,0.0,0.0,0.0,0.0
还不错，，茶味挺香，,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2015新茶，一如既往的这么好,0.0,1.0,0.0,0.0,0.0,0.0,0.0
味道不错,0.0,1.0,0.0,0.0,0.0,0.0,0.0
在喝了，口感不错，打算再买点送人,0.0,1.0,0.0,0.0,0.0,0.0,0.0
茶叶挺好喝的，一折开我就试着泡了点喝，味道清香淡雅，挺好闻的。,0.0,1.0,0.0,0.0,0.0,0.0,0.0
一直在这家买的，还送杯子，谢谢！,0.0,0.0,0.0,1.0,0.0,0.0,0.0
赞,0.0,0.0,0.0,0.0,0.0,0.0,0.0
老顾客，不错，喜欢！,0.0,0.0,0.0,0.0,0.0,0.0,0.0
第二次买了，味道都一如既往的好，一开始卖家落发货了，沟通后补发速度超快，很有信誉，愉快的解决了。赞一个,0.0,1.0,0.0,1.0,0.0,1.0,0.0
不错，一直喝卢正浩的茶叶，促销还送了小包的茶叶，好评。 服务也不错,0.0,0.0,0.0,1.0,0.0,1.0,0.0
气味不错，服务周到，口感很好，都是好品质新茶叶，包装上档次，经济实惠，超满意！,1.0,1.0,1.0,1.0,0.0,0.0,0.0
不错。。。。。,0.0,0.0,0.0,0.0,0.0,0.0,0.0
二次购买，家人都说好 好评,0.0,0.0,0.0,0.0,0.0,0.0,0.0
不是很满意。，茶叶叶片特别大！,0.0,1.0,0.0,0.0,0.0,0.0,1.0
第二次购买了,0.0,0.0,0.0,0.0,0.0,0.0,0.0
送朋友的，他说挺高大上，,1.0,0.0,0.0,0.0,0.0,0.0,0.0
口感不错，新茶。想再买，只是价格变成143了。,0.0,1.0,1.0,0.0,0.0,0.0,0.0
茶还够喝上一年半载的，看到卢正浩搞得聚划算，有紫砂杯子送，就再来二包，为了紫砂杯，夜里十二点在网上购物，但收货后，感到被骗子愚弄了，说你不在名单之列，我当时看聚划算上的购物人数据你们的界限数还早呢，当然，今天还是你们说了算，不过我觉得，欺骗消费者，也就只能一次，你们如此无诚信可言，我不会再来的，一锤子买卖呗,0.0,0.0,0.0,1.0,0.0,0.0,1.0
已经是这家店的老客户了，口感还不错 很热情的老板,0.0,1.0,0.0,1.0,0.0,0.0,0.0
专注做好茶叶就行，不需要送小杯子，爱喝茶的人，不会因为杯子买茶，那是贪小便宜的人。话有点多了。,0.0,0.0,0.0,1.0,0.0,0.0,0.0
还不错，对得起这个价位。,0.0,1.0,1.0,0.0,0.0,0.0,0.0
